Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
6168,2636880,56850.0,1890,1,100,16.5,,,2.46,40.848068,-73.93945,12.0,265.0,2.995732273553991,0.9001613499442714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,2644837,156500.0,1930,1,100,62.9,11.4,0.2,12.96,40.74775,-73.99455,5.0,95.0,5.256453162449338,2.561867690924129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5539,4022896,79037.0,2011,1,100,70.1,6.1,0.5,53.9,40.810108,-73.945088,10.0,224.0,5.392718041969521,3.9871304779149512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9236,2799254,54193.0,1904,1,100,77.3,8.2,0.6,23.51,40.660848,-73.992571,7.0,145.0,4.956531035103055,3.157425862551978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,2941953,447000.0,1964,1,100,18.1,5.0,,74.88,40.705676,-73.945513,1.0,505.0,,4.315886832169337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10688,2798105,51000.0,1937,1,100,75.8,2.5,0.7,,40.641897,-73.96067,14.0,514.0,5.201255653704905,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6014,4403228,53357.0,1922,1,100,102.8,5.5,0.9,,40.8435,-73.93912900000001,12.0,253.0,5.473530384104697,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11927,4403952,81900.0,1951,1,100,10.3,3.0,0.0,70.62,40.57822,-73.95315500000001,15.0,61004.0,,4.25731339050024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11472,4403678,132000.0,1954,1,100,110.7,3.2,1.1,50.49,40.604584,-73.959395,15.0,556.0,6.547932528752674,3.921775296870824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6861,2773196,53000.0,1910,1,100,31.9,1.7,0.3,5.13,40.809813,-73.895096,2.0,93.0,4.297285406218791,1.6351056591826783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,2631047,132961.0,1916,1,100,89.0,12.1,0.0,49.29,40.753315,-73.98099300000001,5.0,82.0,6.281892845227788,3.8977212207172864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5115,4929393,72801.0,2009,1,100,92.4,8.2,0.7,104.56,40.799,-73.944645,11.0,184.0,5.152713392689245,4.649761069315966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,3543311,53038.0,1903,1,100,89.9,25.6,,74.31,40.743843,-73.987196,5.0,56.0,2.9806186357439426,4.308245532169378,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5123,4125400,509090.0,1990,1,80,77.8,7.0,0.6,,40.785301,-73.949268,11.0,15802.0,7.283722916301278,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8101,4998718,97331.0,2013,1,100,13.4,3.9,,,40.88149,-73.870374,12.0,435.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,2595904,65532.0,1956,1,100,65.8,2.7,0.0,53.48,40.748105,-73.978494,6.0,80.0,5.591360045241914,3.9793077522337423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8904,2702539,160000.0,1941,1,100,72.8,7.5,0.5,,40.703043,-73.990688,2.0,21.0,6.028760331851679,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,2792922,64049.0,1911,1,100,93.6,6.4,0.0,62.05,40.737948,-73.994096,5.0,54.0,5.786590585843515,4.127940511650616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,2794546,51853.0,1920,1,100,63.0,9.3,,19.8,40.751806,-73.98858800000001,5.0,109.0,4.765586907393996,2.9856819377004897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5665,2977396,184044.0,1924,1,100,39.7,0.2,0.4,9.44,40.818391,-73.956313,9.0,219.0,6.161629173631305,2.244955980157409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,4669250,70350.0,1950,1,100,66.0,4.7,0.5,42.91,40.736513,-74.006614,2.0,79.0,5.230573714461517,3.7591048990034333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,2649714,202095.0,1960,1,100,110.7,,,151.04,40.747904,-74.00028499999999,4.0,93.0,7.1363240869414115,5.01754470239719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11186,2790590,54000.0,1927,1,100,143.5,3.8,,55.34,40.601157,-73.99587700000001,11.0,290.0,6.271177449910086,4.01349597435878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13683,2965595,125348.0,1999,1,100,93.6,12.1,0.6,98.34,,,,,5.846149715943123,4.5884308619837935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11599,4411942,623806.0,1964,0,90,24.5,4.1,0.1,110.72,40.580062,-73.969188,13.0,35602.0,5.801816214927566,4.707004491869359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11594,4917248,1736700.0,1960,5,100,84.8,5.2,0.7,,40.577237,-73.979607,13.0,350.0,8.732562602256392,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,4414974,657592.0,1979,1,100,79.0,4.3,0.7,109.39,40.711302,-73.989049,3.0,6.0,7.673781104954655,4.694919478131699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,3120021,56731.0,1912,1,100,48.2,,,11.72,40.739172,-73.991303,5.0,52.0,3.5751506887855933,2.4612967841488667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615,4952008,331448.0,1975,1,100,75.3,7.1,0.5,,40.815382,-73.947374,10.0,215.0,6.7868298110532566,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7769,2684949,75390.0,1960,1,100,103.6,4.3,0.0,43.32,40.87645,-73.899767,8.0,273.0,6.195221384622002,3.76861442213279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12505,3527062,66138.0,1937,1,100,94.8,3.1,0.9,41.26,,,,,5.733988316713267,3.7198935076431057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10821,4843960,90000.0,1961,1,100,95.0,4.2,0.9,65.14,40.641747,-73.97379000000001,12.0,494.0,5.942536873484558,4.176538799848087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4358,2795937,200800.0,1940,1,100,68.9,7.3,0.0,,40.770564,-73.96420400000001,8.0,128.0,6.6131157259628575,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246,4389658,426476.0,1961,1,100,61.5,5.7,0.0,,40.776108,-73.987432,7.0,155.0,4.278054044290903,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,4946268,530000.0,1989,1,100,68.5,7.2,0.0,,40.745564,-73.971822,6.0,8601.0,4.07753744390572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7726,4398459,70200.0,1925,1,100,129.3,4.2,0.1,165.14,40.869868,-73.898736,8.0,26702.0,6.394092300395986,5.106793598989283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294,4406960,94100.0,1927,1,100,182.7,8.1,,0.04,40.864261,-73.920824,12.0,293.0,6.733044685189517,-3.2188758248682006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,2682173,227896.0,2001,1,100,85.8,8.1,0.6,35.25,40.74439,-73.99233100000001,4.0,91.0,6.687981045137532,3.5624655292582776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,2716037,132121.0,1907,1,100,123.8,15.1,0.0,8.91,40.736584,-73.993184,5.0,52.0,6.610696044717759,2.187174241482718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257,4358160,199502.0,1904,1,100,75.3,5.2,0.6,,40.780401,-73.98592099999999,7.0,159.0,6.413458957167357,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,5857908,60000.0,1925,1,100,61.1,4.7,0.0,102.11,40.844456,-73.917508,4.0,209.0,5.2652775124698366,4.6260506635674465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12311,4862817,73688.0,1992,1,100,59.7,4.7,0.5,64.53,,,,,5.177843213080163,4.167130231947748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327,5093546,133945.0,1929,1,100,81.1,6.8,0.6,39.53,40.789792,-73.966491,7.0,177.0,5.738505910714586,3.677059877308594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,2679425,124600.0,1963,1,100,94.7,5.6,,,40.711249,-73.98445,3.0,202.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13803,4392105,96881.0,1956,1,90,20.8,3.6,0.1,68.05,,,,,3.86702563949741,4.220242729097475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13970,4326530,116000.0,1951,1,100,90.4,4.2,0.4,60.55,,,,,6.375024819828097,4.1034694699991014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8641,2811671,107668.0,1977,1,100,177.3,5.7,1.6,89.59,40.87696,-73.836309,12.0,46202.0,6.799167338565238,4.495243706609487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11394,4955248,58800.0,1939,1,100,92.5,3.0,0.9,38.61,40.611495,-73.960695,14.0,542.0,5.539693686123306,3.653511310276145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13351,4389113,64500.0,2009,1,95,48.3,12.4,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8915,2659155,63771.0,2006,1,100,104.2,10.6,0.7,38.15,40.702505,-73.989285,2.0,21.0,5.44198471636045,3.641525757730466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5687,3949541,110111.0,1950,1,100,86.2,4.7,0.0,70.95,40.81373,-73.961038,9.0,211.0,6.327936783729195,4.261975403606051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11978,3533610,157501.0,1966,1,100,86.9,4.3,0.7,89.85,40.587971,-73.93327,15.0,598.0,6.417875419731609,4.498141613229568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8675,4885730,57000.0,1927,1,100,49.3,,,,40.878890000000006,-73.906154,8.0,289.0,5.4693251634417175,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,4954511,51420.0,2010,1,100,66.8,20.0,,110.04,40.727222,-74.00631,2.0,37.0,,4.700843936056374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778,2670739,102881.0,1908,1,100,53.5,5.2,0.4,,40.776524,-73.959854,8.0,140.0,5.357529226179882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11429,3523406,54700.0,1935,1,100,71.2,1.9,0.7,42.58,40.613983000000005,-73.94775600000001,15.0,642.0,5.376203905205108,3.7513846594653333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12511,2817325,104000.0,1992,1,100,30.4,6.2,0.0,79.37,,,,,4.182050142641207,4.374120463102784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,2590256,146377.0,1925,1,100,49.9,8.1,,17.65,40.75423,-73.990468,5.0,113.0,5.487697287709437,2.8707357833793057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550,2815960,54646.0,1930,1,100,124.2,6.1,0.0,,40.833606,-73.913886,4.0,175.0,6.0333260012029,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3724,1418604,444628.0,1922,1,85,80.8,13.6,,24.94,40.755018,-73.97556800000001,5.0,94.0,,3.2164729402518906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9325,3541203,172800.0,1930,1,100,79.5,6.5,0.6,,40.6755,-73.958501,8.0,305.0,6.266631126489344,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5744,4043055,92046.0,1920,1,100,92.3,4.8,0.8,64.56,40.823782,-73.938204,10.0,234.0,5.920505458167488,4.1675950239616935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11258,3530209,80850.0,1949,1,100,84.6,3.6,0.8,50.95,40.615794,-73.96889,12.0,444.0,5.721294899740832,3.9308447596687337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081,2670517,155979.0,1926,1,100,59.1,4.3,0.5,,40.789099,-73.954581,11.0,16002.0,5.959973880016611,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,2945698,758750.0,1973,1,100,19.7,5.5,,,40.704233,-73.946055,1.0,491.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12628,4408011,369450.0,1957,1,100,80.5,4.7,0.6,,,,,,7.1553182348370905,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,2730708,84000.0,1926,1,100,88.0,3.2,0.4,11.3,40.826222,-73.92469200000001,4.0,63.0,6.11787690946242,2.424802725718295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11932,2805996,114772.0,2000,1,100,84.7,6.2,0.7,48.61,40.577017,-73.958786,13.0,61002.0,5.738505910714586,3.883829271057364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,2691090,291041.0,1986,1,100,98.8,9.4,0.6,34.74,40.690247,-73.96433,2.0,193.0,5.309257306586371,3.5478917608129588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
532,2802829,377214.0,1920,1,100,72.1,9.1,0.4,,40.70674,-74.01009499999999,1.0,7.0,6.724553334760875,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,4409996,124782.0,1917,1,100,90.1,17.2,0.4,,40.765219,-73.98026800000001,5.0,137.0,5.700109069289892,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9257,3265327,71543.0,1931,1,100,20.7,,,10.81,40.673589,-73.99257,6.0,119.0,4.252771798816619,2.3804716316511167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8684,4479636,72280.0,1928,1,100,80.8,3.6,0.0,59.3,40.880053,-73.905121,8.0,289.0,5.89330029832075,4.08260930600368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6728,4412045,205008.0,1931,2,100,66.0,4.0,,,40.831608,-73.926276,4.0,189.0,6.340535655019982,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10561,3070163,75043.0,1944,1,100,79.3,4.1,0.6,,40.651281,-73.960171,14.0,50801.0,5.588371623144873,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6649,3054367,75000.0,1941,1,100,88.7,3.7,0.1,113.97,40.829977,-73.920994,4.0,195.0,6.022236205774735,4.735935255867644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8725,2737014,194730.0,1955,1,100,75.5,3.5,0.7,33.83,40.883051,-73.920165,8.0,29301.0,6.566953684199695,3.521347982792617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11790,5531561,149521.0,1966,1,95,82.0,4.8,0.7,51.85,40.629792,-73.927035,18.0,728.0,6.249009525139524,3.948354934675536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8671,5984955,97013.0,1981,1,100,71.0,4.5,0.6,,40.841299,-73.783771,10.0,516.0,5.643678550586496,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12744,2693049,72369.0,1983,1,100,75.4,5.0,0.6,61.63,,,,,5.420977379283924,4.121148764974151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
